key,Dataset,Project,Class,BugID,iteration_evosuite,iteration_refactored,Model,CodeBLEU,AVG,CTSES1,CTSES2,METEOR,ROUGE-L,Clarity_Improved_A,Behavior_Preserved_A,Comment_A
SF110::jgaapGUI::iter-1,SF110,100_jgaap,jgaapGUI,,9,iter-1,GPT 4o,0.6116,0.7543,0.7202,0.74,0.8409,0.8104,Yes,Yes,"Refactoring adds structure/constants, asserts/tests preserved."
Defects4J::RandomStringUtils::iter-3,Defects4J,Lang,RandomStringUtils,12,17,iter-3,GPT 4o,0.5659,0.6995,0.6667,0.6861,0.7721,0.7605,Yes,Yes,"Refactoring adds structure/constants, asserts/tests preserved."
Defects4J::NumberInput::iter-1,Defects4J,JacksonCore,NumberInput,1,8,iter-1,GPT 4o,0.502,0.6418,0.6079,0.6278,0.7219,0.7015,Yes,Yes,"Refactoring adds structure/constants, asserts/tests preserved."
SF110::LocaleUtils::iter-2,SF110,commons-lang,LocaleUtils,,26,iter-2,MISTRAL LARGE,0.6505,0.7848,0.7509,0.7714,0.8489,0.855,Yes,Yes,"Refactoring adds structure/constants, asserts/tests preserved."
Defects4J::TarUtils::iter-3,Defects4J,Compress,TarUtils,8,29,iter-3,GPT 4o,0.4891,0.6347,0.5961,0.6201,0.6853,0.7296,Yes,Yes,"Refactoring adds structure/constants, asserts/tests preserved."
SF110::XPathLexer::iter-2,SF110,24_saxpath,XPathLexer,,2,iter-2,GPT 4o,0.2152,0.1433,0.1581,0.1505,0.0757,0.139,Yes,No,"Refactoring adds structure/constants, asserts/tests changed significantly."
Defects4J::RandomStringUtils::iter-1,Defects4J,Lang,RandomStringUtils,11,10,iter-1,GPT 4o,0.539,0.4451,0.4955,0.4545,0.6673,0.1291,Yes,Yes,"Refactoring adds structure/constants, asserts/tests preserved."
Defects4J::RandomStringUtils::iter-2,Defects4J,Lang,RandomStringUtils,11,29,iter-2,MISTRAL LARGE,0.7111,0.6154,0.6599,0.625,0.7735,0.3617,Yes,Yes,"Refactoring adds structure/constants, asserts/tests preserved."
SF110::XPathLexer::iter-1,SF110,24_saxpath,XPathLexer,,2,iter-1,GPT 4o,0.2153,0.1433,0.1581,0.1505,0.0757,0.1388,Yes,No,"Refactoring adds structure/constants, asserts/tests changed significantly."
SF110::CompareToBuilder::iter-2,SF110,commons-lang,CompareToBuilder,,27,iter-2,GPT 4o,0.2078,0.151,0.1611,0.1567,0.0812,0.164,Yes,No,"Refactoring adds structure/constants, asserts/tests changed significantly."
Defects4J::UnsupportedDurationField::iter-1,Defects4J,Time,UnsupportedDurationField,1,17,iter-1,MISTRAL LARGE,0.6573,0.7129,0.6972,0.7073,0.7223,0.7591,Yes,Yes,"Refactoring adds structure/constants, asserts/tests preserved."
Defects4J::CommandLine::iter-1,Defects4J,Cli,CommandLine,1,1,iter-1,MISTRAL LARGE,0.6743,0.6989,0.6954,0.6964,0.7377,0.6846,Yes,Yes,"Refactoring adds structure/constants, asserts/tests preserved."
Defects4J::ArchiveStreamFactory::iter-3,Defects4J,Compress,ArchiveStreamFactory,16,16,iter-3,MISTRAL LARGE,0.7722,0.8068,0.7957,0.8033,0.7993,0.8488,Yes,Yes,"Refactoring adds structure/constants, asserts/tests preserved."
Defects4J::MockCandidateFilter::iter-1,Defects4J,Mockito,MockCandidateFilter,19,24,iter-1,MISTRAL LARGE,0.9693,0.976,0.974,0.9753,0.9761,0.9825,Yes,Yes,"Refactoring adds structure/constants, asserts/tests preserved."
SF110::IndexFileAction::iter-3,SF110,64_jtailgui,IndexFileAction,,10,iter-3,GPT 4o,0.726,0.773,0.7633,0.7683,0.8164,0.7767,Yes,Yes,"Refactoring adds structure/constants, asserts/tests preserved."
