key,Dataset,Project,Class,BugID,iteration_evosuite,iteration_refactored,Model,Clarity_Improved_A,Behavior_Preserved_A,Comment_A
SF110::jgaapGUI::iter-1,SF110,100_jgaap,jgaapGUI,,9,iter-1,GPT 4o,,,
Defects4J::RandomStringUtils::iter-3,Defects4J,Lang,RandomStringUtils,12,17,iter-3,GPT 4o,,,
Defects4J::NumberInput::iter-1,Defects4J,JacksonCore,NumberInput,1,8,iter-1,GPT 4o,,,
SF110::LocaleUtils::iter-2,SF110,commons-lang,LocaleUtils,,26,iter-2,MISTRAL LARGE,,,
Defects4J::TarUtils::iter-3,Defects4J,Compress,TarUtils,8,29,iter-3,GPT 4o,,,
SF110::XPathLexer::iter-2,SF110,24_saxpath,XPathLexer,,2,iter-2,GPT 4o,,,
Defects4J::RandomStringUtils::iter-1,Defects4J,Lang,RandomStringUtils,11,10,iter-1,GPT 4o,,,
Defects4J::RandomStringUtils::iter-2,Defects4J,Lang,RandomStringUtils,11,29,iter-2,MISTRAL LARGE,,,
SF110::XPathLexer::iter-1,SF110,24_saxpath,XPathLexer,,2,iter-1,GPT 4o,,,
SF110::CompareToBuilder::iter-2,SF110,commons-lang,CompareToBuilder,,27,iter-2,GPT 4o,,,
Defects4J::UnsupportedDurationField::iter-1,Defects4J,Time,UnsupportedDurationField,1,17,iter-1,MISTRAL LARGE,,,
Defects4J::CommandLine::iter-1,Defects4J,Cli,CommandLine,1,1,iter-1,MISTRAL LARGE,,,
Defects4J::ArchiveStreamFactory::iter-3,Defects4J,Compress,ArchiveStreamFactory,16,16,iter-3,MISTRAL LARGE,,,
Defects4J::MockCandidateFilter::iter-1,Defects4J,Mockito,MockCandidateFilter,19,24,iter-1,MISTRAL LARGE,,,
SF110::IndexFileAction::iter-3,SF110,64_jtailgui,IndexFileAction,,10,iter-3,GPT 4o,,,
