alpha,beta,gamma,MAE,FN@0.5,FN_Keys
0,1,0,0.3604,3,"SF110::XPathLexer::iter-2,SF110::XPathLexer::iter-1,SF110::CompareToBuilder::iter-2"
0,0.9,0.1,0.3654,3,"SF110::XPathLexer::iter-2,SF110::XPathLexer::iter-1,SF110::CompareToBuilder::iter-2"
0.1,0.9,0,0.3676,3,"SF110::XPathLexer::iter-2,SF110::XPathLexer::iter-1,SF110::CompareToBuilder::iter-2"
0,0.8,0.2,0.3704,3,"SF110::XPathLexer::iter-2,SF110::XPathLexer::iter-1,SF110::CompareToBuilder::iter-2"
0.1,0.8,0.1,0.3727,3,"SF110::XPathLexer::iter-2,SF110::XPathLexer::iter-1,SF110::CompareToBuilder::iter-2"
0.2,0.8,0,0.3749,3,"SF110::XPathLexer::iter-2,SF110::XPathLexer::iter-1,SF110::CompareToBuilder::iter-2"
0,0.7,0.3,0.3754,3,"SF110::XPathLexer::iter-2,SF110::XPathLexer::iter-1,SF110::CompareToBuilder::iter-2"
0.1,0.7,0.2,0.3777,3,"SF110::XPathLexer::iter-2,SF110::XPathLexer::iter-1,SF110::CompareToBuilder::iter-2"
0.2,0.7,0.1,0.3799,3,"SF110::XPathLexer::iter-2,SF110::XPathLexer::iter-1,SF110::CompareToBuilder::iter-2"
0,0.6,0.4,0.3805,4,"SF110::XPathLexer::iter-2,Defects4J::RandomStringUtils::iter-1,SF110::XPathLexer::iter-1,SF110::CompareToBuilder::iter-2"
0.3,0.7,0,0.3821,3,"SF110::XPathLexer::iter-2,SF110::XPathLexer::iter-1,SF110::CompareToBuilder::iter-2"
0.1,0.6,0.3,0.3827,4,"SF110::XPathLexer::iter-2,Defects4J::RandomStringUtils::iter-1,SF110::XPathLexer::iter-1,SF110::CompareToBuilder::iter-2"
0.2,0.6,0.2,0.3849,3,"SF110::XPathLexer::iter-2,SF110::XPathLexer::iter-1,SF110::CompareToBuilder::iter-2"
0,0.5,0.5,0.3855,4,"SF110::XPathLexer::iter-2,Defects4J::RandomStringUtils::iter-1,SF110::XPathLexer::iter-1,SF110::CompareToBuilder::iter-2"
0.3,0.6,0.1,0.3872,3,"SF110::XPathLexer::iter-2,SF110::XPathLexer::iter-1,SF110::CompareToBuilder::iter-2"
0.1,0.5,0.4,0.3877,4,"SF110::XPathLexer::iter-2,Defects4J::RandomStringUtils::iter-1,SF110::XPathLexer::iter-1,SF110::CompareToBuilder::iter-2"
0.4,0.6,0,0.3894,3,"SF110::XPathLexer::iter-2,SF110::XPathLexer::iter-1,SF110::CompareToBuilder::iter-2"
0.2,0.5,0.3,0.3899,4,"SF110::XPathLexer::iter-2,Defects4J::RandomStringUtils::iter-1,SF110::XPathLexer::iter-1,SF110::CompareToBuilder::iter-2"
0,0.4,0.6,0.3905,4,"SF110::XPathLexer::iter-2,Defects4J::RandomStringUtils::iter-1,SF110::XPathLexer::iter-1,SF110::CompareToBuilder::iter-2"
0.3,0.5,0.2,0.3922,3,"SF110::XPathLexer::iter-2,SF110::XPathLexer::iter-1,SF110::CompareToBuilder::iter-2"
0.1,0.4,0.5,0.3927,4,"SF110::XPathLexer::iter-2,Defects4J::RandomStringUtils::iter-1,SF110::XPathLexer::iter-1,SF110::CompareToBuilder::iter-2"
0.4,0.5,0.1,0.3944,3,"SF110::XPathLexer::iter-2,SF110::XPathLexer::iter-1,SF110::CompareToBuilder::iter-2"
0.2,0.4,0.4,0.395,4,"SF110::XPathLexer::iter-2,Defects4J::RandomStringUtils::iter-1,SF110::XPathLexer::iter-1,SF110::CompareToBuilder::iter-2"
0,0.3,0.7,0.3955,5,"SF110::XPathLexer::iter-2,Defects4J::RandomStringUtils::iter-1,Defects4J::RandomStringUtils::iter-2,SF110::XPathLexer::iter-1,SF110::CompareToBuilder::iter-2"
0.5,0.5,0,0.3966,3,"SF110::XPathLexer::iter-2,SF110::XPathLexer::iter-1,SF110::CompareToBuilder::iter-2"
0.3,0.4,0.3,0.3972,4,"SF110::XPathLexer::iter-2,Defects4J::RandomStringUtils::iter-1,SF110::XPathLexer::iter-1,SF110::CompareToBuilder::iter-2"
0.1,0.3,0.6,0.3978,4,"SF110::XPathLexer::iter-2,Defects4J::RandomStringUtils::iter-1,SF110::XPathLexer::iter-1,SF110::CompareToBuilder::iter-2"
0.4,0.4,0.2,0.3994,3,"SF110::XPathLexer::iter-2,SF110::XPathLexer::iter-1,SF110::CompareToBuilder::iter-2"
0.2,0.3,0.5,0.4,4,"SF110::XPathLexer::iter-2,Defects4J::RandomStringUtils::iter-1,SF110::XPathLexer::iter-1,SF110::CompareToBuilder::iter-2"
0,0.2,0.8,0.4005,5,"SF110::XPathLexer::iter-2,Defects4J::RandomStringUtils::iter-1,Defects4J::RandomStringUtils::iter-2,SF110::XPathLexer::iter-1,SF110::CompareToBuilder::iter-2"
0.5,0.4,0.1,0.4017,3,"SF110::XPathLexer::iter-2,SF110::XPathLexer::iter-1,SF110::CompareToBuilder::iter-2"
0.3,0.3,0.4,0.4022,4,"SF110::XPathLexer::iter-2,Defects4J::RandomStringUtils::iter-1,SF110::XPathLexer::iter-1,SF110::CompareToBuilder::iter-2"
0.1,0.2,0.7,0.4028,5,"SF110::XPathLexer::iter-2,Defects4J::RandomStringUtils::iter-1,Defects4J::RandomStringUtils::iter-2,SF110::XPathLexer::iter-1,SF110::CompareToBuilder::iter-2"
0.6,0.4,0,0.4039,3,"SF110::XPathLexer::iter-2,SF110::XPathLexer::iter-1,SF110::CompareToBuilder::iter-2"
0.4,0.3,0.3,0.4044,4,"SF110::XPathLexer::iter-2,Defects4J::RandomStringUtils::iter-1,SF110::XPathLexer::iter-1,SF110::CompareToBuilder::iter-2"
0.2,0.2,0.6,0.405,4,"SF110::XPathLexer::iter-2,Defects4J::RandomStringUtils::iter-1,SF110::XPathLexer::iter-1,SF110::CompareToBuilder::iter-2"
0,0.1,0.9,0.4056,5,"SF110::XPathLexer::iter-2,Defects4J::RandomStringUtils::iter-1,Defects4J::RandomStringUtils::iter-2,SF110::XPathLexer::iter-1,SF110::CompareToBuilder::iter-2"
0.5,0.3,0.2,0.4067,4,"SF110::XPathLexer::iter-2,Defects4J::RandomStringUtils::iter-1,SF110::XPathLexer::iter-1,SF110::CompareToBuilder::iter-2"
0.3,0.2,0.5,0.4072,4,"SF110::XPathLexer::iter-2,Defects4J::RandomStringUtils::iter-1,SF110::XPathLexer::iter-1,SF110::CompareToBuilder::iter-2"
0.1,0.1,0.8,0.4078,5,"SF110::XPathLexer::iter-2,Defects4J::RandomStringUtils::iter-1,Defects4J::RandomStringUtils::iter-2,SF110::XPathLexer::iter-1,SF110::CompareToBuilder::iter-2"
0.6,0.3,0.1,0.4089,3,"SF110::XPathLexer::iter-2,SF110::XPathLexer::iter-1,SF110::CompareToBuilder::iter-2"
0.4,0.2,0.4,0.4095,4,"SF110::XPathLexer::iter-2,Defects4J::RandomStringUtils::iter-1,SF110::XPathLexer::iter-1,SF110::CompareToBuilder::iter-2"
0.2,0.1,0.7,0.41,5,"SF110::XPathLexer::iter-2,Defects4J::RandomStringUtils::iter-1,Defects4J::RandomStringUtils::iter-2,SF110::XPathLexer::iter-1,SF110::CompareToBuilder::iter-2"
0,0,1,0.4106,5,"SF110::XPathLexer::iter-2,Defects4J::RandomStringUtils::iter-1,Defects4J::RandomStringUtils::iter-2,SF110::XPathLexer::iter-1,SF110::CompareToBuilder::iter-2"
0.7,0.3,0,0.4111,3,"SF110::XPathLexer::iter-2,SF110::XPathLexer::iter-1,SF110::CompareToBuilder::iter-2"
0.5,0.2,0.3,0.4117,4,"SF110::XPathLexer::iter-2,Defects4J::RandomStringUtils::iter-1,SF110::XPathLexer::iter-1,SF110::CompareToBuilder::iter-2"
0.3,0.1,0.6,0.4123,4,"SF110::XPathLexer::iter-2,Defects4J::RandomStringUtils::iter-1,SF110::XPathLexer::iter-1,SF110::CompareToBuilder::iter-2"
0.1,0,0.9,0.4128,5,"SF110::XPathLexer::iter-2,Defects4J::RandomStringUtils::iter-1,Defects4J::RandomStringUtils::iter-2,SF110::XPathLexer::iter-1,SF110::CompareToBuilder::iter-2"
0.6,0.2,0.2,0.4139,4,"SF110::XPathLexer::iter-2,Defects4J::RandomStringUtils::iter-1,SF110::XPathLexer::iter-1,SF110::CompareToBuilder::iter-2"
0.4,0.1,0.5,0.4145,4,"SF110::XPathLexer::iter-2,Defects4J::RandomStringUtils::iter-1,SF110::XPathLexer::iter-1,SF110::CompareToBuilder::iter-2"
0.2,0,0.8,0.415,5,"SF110::XPathLexer::iter-2,Defects4J::RandomStringUtils::iter-1,Defects4J::RandomStringUtils::iter-2,SF110::XPathLexer::iter-1,SF110::CompareToBuilder::iter-2"
0.7,0.2,0.1,0.4162,3,"SF110::XPathLexer::iter-2,SF110::XPathLexer::iter-1,SF110::CompareToBuilder::iter-2"
0.5,0.1,0.4,0.4167,4,"SF110::XPathLexer::iter-2,Defects4J::RandomStringUtils::iter-1,SF110::XPathLexer::iter-1,SF110::CompareToBuilder::iter-2"
0.3,0,0.7,0.4173,5,"SF110::XPathLexer::iter-2,Defects4J::RandomStringUtils::iter-1,Defects4J::RandomStringUtils::iter-2,SF110::XPathLexer::iter-1,SF110::CompareToBuilder::iter-2"
0.8,0.2,0,0.4184,3,"SF110::XPathLexer::iter-2,SF110::XPathLexer::iter-1,SF110::CompareToBuilder::iter-2"
0.6,0.1,0.3,0.4189,4,"SF110::XPathLexer::iter-2,Defects4J::RandomStringUtils::iter-1,SF110::XPathLexer::iter-1,SF110::CompareToBuilder::iter-2"
0.4,0,0.6,0.4195,4,"SF110::XPathLexer::iter-2,Defects4J::RandomStringUtils::iter-1,SF110::XPathLexer::iter-1,SF110::CompareToBuilder::iter-2"
0.7,0.1,0.2,0.4212,4,"SF110::XPathLexer::iter-2,Defects4J::RandomStringUtils::iter-1,SF110::XPathLexer::iter-1,SF110::CompareToBuilder::iter-2"
0.5,0,0.5,0.4217,4,"SF110::XPathLexer::iter-2,Defects4J::RandomStringUtils::iter-1,SF110::XPathLexer::iter-1,SF110::CompareToBuilder::iter-2"
0.8,0.1,0.1,0.4234,3,"SF110::XPathLexer::iter-2,SF110::XPathLexer::iter-1,SF110::CompareToBuilder::iter-2"
0.6,0,0.4,0.424,4,"SF110::XPathLexer::iter-2,Defects4J::RandomStringUtils::iter-1,SF110::XPathLexer::iter-1,SF110::CompareToBuilder::iter-2"
0.9,0.1,0,0.4256,3,"SF110::XPathLexer::iter-2,SF110::XPathLexer::iter-1,SF110::CompareToBuilder::iter-2"
0.7,0,0.3,0.4262,4,"SF110::XPathLexer::iter-2,Defects4J::RandomStringUtils::iter-1,SF110::XPathLexer::iter-1,SF110::CompareToBuilder::iter-2"
0.8,0,0.2,0.4284,4,"SF110::XPathLexer::iter-2,Defects4J::RandomStringUtils::iter-1,SF110::XPathLexer::iter-1,SF110::CompareToBuilder::iter-2"
